#图片名字,保安区号,保安区识别结果,彩票号码,彩票号码识别结果,ImageNotExist,,,,,
1668565512508,6860-2866-289,错误,36-0522-001222271-097,正确,Finish,1.6,6860-2866-2891,36-0522-001222271-097,FAIL,SUCCESS
1668566162806,3008-7727-670,错误,36-0522-001222271-096,正确,Finish,1.43,3008-7727-870,36-0522-001222271-096,FAIL,SUCCESS
1668566517066,0982-3319-955,正确,36-0522-001222271-095,正确,Finish,1.42,0982-3319-955,36-0522-001222271-095,SUCCESS,SUCCESS
1668566606856,6727-9612-872,样本遮挡,36-0522-001222271-004,样本遮挡,Finish,1.47,6727-9612-872,36-0522-001222271-004,SUCCESS,SUCCESS
1668566659590,0315-1082-262,正确,36-0522-001222271-093,正确,Finish,1.42,0315-1082-262,36-0522-001222271-093,SUCCESS,SUCCESS
1668566709853,6923-8424-572,正确,36-0522-001222271-092,正确,,,,,,
1668566774080,0556-2296-422,正确,36-0522-001222271-091,正确,,,,,,
1668566827235,1257-9315-221,正确,36-0522-001222271-090,正确,,,,,,
1668566876387,5359-6413-666,错误,36-0522-001222271-089,正确,,,,,,
1668566925501,4891-2177-691,正确,36-0522-001222271-088,正确,,,,,,
1668566973464,6364-0863-459,正确,36-0522-001222271-087,正确,,,,,,
1668566979384,6364-0863-459,重复样本,36-0522-001222271-087,重复样本,,,,,,
1668567054769,9986-0118-651,正确,36-0522-001222271-086,正确,,,,,,
1668567121289,2945-4826-321,正确,36-0522-001222271-085,正确,,,,,,
1668567192818,4242-8322-781,正确,36-0522-001222271-084,正确,,,,,,
1668567207978,4242-8322-781,重复样本,36-0522-001222271-084,重复样本,,,,,,
1668567256891,8679-4304-134,正确,36-0522-001222271-083,正确,,,,,,
1668567304508,1207-1017-753,正确,36-0522-001222271-082,正确,,,,,,
1668567352164,3435-9751-868,正确,36-0522-001222271-081,正确,,,,,,
1668567445991,8717-0852-460,正确,36-0522-001222271-080,正确,,,,,,
1668567494982,6906-4040-220,正确,36-0522-001222271-079,正确,,,,,,
1668567554303,1288-3785-178,正确,36-0522-001222271-078,正确,,,,,,
1668567600225,1681-0803-609,正确,36-0522-001222271-077,正确,,,,,,
1668567648915,4001-1150-395,正确,36-0522-001222271-076,正确,,,,,,
1668567716603,0333-7811-360,正确,36-0522-001222271-075,正确,,,,,,
1668567718291,0333-7811-360,重复样本,36-0522-001222271-075,重复样本,,,,,,
1668567787364,2045-4347-605,正确,36-0522-001222271-074,正确,,,,,,
1668567836163,0009-0539-909,正确,36-0522-001222271-073,正确,,,,,,
1668567852206,0009-0539-909,重复样本,36-0522-001222271-073,重复样本,,,,,,
1668567899086,6019-9566-635,正确,36-0522-001222271-072,正确,,,,,,
1668567903278,6019-9566-635,重复样本,36-0522-001222271-072,重复样本,,,,,,
1668567950991,1240-4646-071,正确,36-0522-001222271-071,正确,,,,,,
1668567952343,1240-4646-071,重复样本,36-0522-001222271-071,重复样本,,,,,,
1668568001289,0357-5709-399,正确,36-0522-001222271-070,正确,,,,,,
1668568002232,0357-5709-399,重复样本,36-0522-001222271-070,重复样本,,,,,,
1668568048171,7170-5600-513,正确,36-0522-001222271-069,正确,,,,,,
1668568049187,7170-5600-513,重复样本,36-0522-001222271-069,重复样本,,,,,,
1668568096660,6268-2670-547,正确,36-0522-001222271-068,正确,,,,,,
1668568097443,6268-2670-547,重复样本,36-0522-001222271-068,重复样本,,,,,,
1668568144896,1625-0767-402,正确,36-0522-001222271-067,正确,,,,,,
1668568146011,1625-0767-402,重复样本,36-0522-001222271-067,重复样本,,,,,,
1668568196374,9560-2083-866,正确,36-0522-001222271-066,正确,,,,,,
